filename,width,height,class,xmin,ymin,xmax,ymax
frame_0.jpg,1024,1024,Edge,500,575,510,651
frame_0.jpg,1024,1024,Edge,494,574,504,650
frame_1.jpg,1024,1024,Edge,489,576,502,650
frame_1.jpg,1024,1024,Edge,500,581,513,658
frame_10.jpg,1024,1024,Edge,490,555,505,644
frame_10.jpg,1024,1024,Edge,505,554,518,646
frame_11.jpg,1024,1024,Edge,493,555,505,640
frame_11.jpg,1024,1024,Edge,503,554,516,640
frame_12.jpg,1024,1024,Edge,495,562,506,643
frame_12.jpg,1024,1024,Edge,501,563,514,640
frame_13.jpg,1024,1024,Edge,497,567,508,647
frame_13.jpg,1024,1024,Edge,502,570,514,644
frame_14.jpg,1024,1024,Edge,496,565,510,651
frame_14.jpg,1024,1024,Edge,503,563,516,652
frame_15.jpg,1024,1024,Edge,495,562,509,652
frame_15.jpg,1024,1024,Edge,502,560,516,652
frame_16.jpg,1024,1024,Edge,497,569,509,651
frame_16.jpg,1024,1024,Edge,503,567,515,651
frame_17.jpg,1024,1024,Edge,496,561,508,655
frame_17.jpg,1024,1024,Edge,503,563,515,655
frame_18.jpg,1024,1024,Edge,494,560,508,647
frame_18.jpg,1024,1024,Edge,500,560,512,647
frame_19.jpg,1024,1024,Edge,493,564,507,649
frame_19.jpg,1024,1024,Edge,500,564,512,651
frame_2.jpg,1024,1024,Edge,501,578,512,651
frame_2.jpg,1024,1024,Edge,489,576,500,650
frame_20.jpg,1024,1024,Edge,493,569,508,655
frame_20.jpg,1024,1024,Edge,499,569,512,657
frame_21.jpg,1024,1024,Edge,493,563,506,651
frame_21.jpg,1024,1024,Edge,499,562,513,652
frame_22.jpg,1024,1024,Edge,491,571,505,654
frame_22.jpg,1024,1024,Edge,499,572,512,654
frame_23.jpg,1024,1024,Edge,491,575,503,652
frame_23.jpg,1024,1024,Edge,498,576,510,652
frame_24.jpg,1024,1024,Edge,489,573,500,645
frame_24.jpg,1024,1024,Edge,498,574,513,647
frame_25.jpg,1024,1024,Edge,488,570,500,646
frame_25.jpg,1024,1024,Edge,499,569,513,647
frame_26.jpg,1024,1024,Edge,485,568,498,645
frame_26.jpg,1024,1024,Edge,499,567,515,648
frame_27.jpg,1024,1024,Edge,486,569,499,646
frame_27.jpg,1024,1024,Edge,501,568,517,646
frame_28.jpg,1024,1024,Edge,486,561,500,646
frame_28.jpg,1024,1024,Edge,503,561,517,646
frame_29.jpg,1024,1024,Edge,486,564,501,646
frame_29.jpg,1024,1024,Edge,504,563,519,647
frame_3.jpg,1024,1024,Edge,502,575,516,649
frame_3.jpg,1024,1024,Edge,486,572,499,648
frame_30.jpg,1024,1024,Edge,487,561,501,647
frame_30.jpg,1024,1024,Edge,504,562,520,648
frame_31.jpg,1024,1024,Edge,489,557,501,642
frame_31.jpg,1024,1024,Edge,506,557,518,644
frame_32.jpg,1024,1024,Edge,490,554,503,640
frame_32.jpg,1024,1024,Edge,506,555,519,641
frame_33.jpg,1024,1024,Edge,493,562,504,637
frame_33.jpg,1024,1024,Edge,504,562,515,640
frame_34.jpg,1024,1024,Edge,493,561,506,640
frame_34.jpg,1024,1024,Edge,502,561,515,641
frame_35.jpg,1024,1024,Edge,497,570,508,647
frame_35.jpg,1024,1024,Edge,503,567,515,646
frame_36.jpg,1024,1024,Edge,499,562,512,645
frame_36.jpg,1024,1024,Edge,505,561,517,645
frame_37.jpg,1024,1024,Edge,494,554,510,644
frame_37.jpg,1024,1024,Edge,500,554,517,645
frame_38.jpg,1024,1024,Edge,496,562,512,645
frame_38.jpg,1024,1024,Edge,501,561,518,646
frame_39.jpg,1024,1024,Edge,494,554,510,648
frame_39.jpg,1024,1024,Edge,499,553,515,651
frame_4.jpg,1024,1024,Edge,502,573,517,649
frame_4.jpg,1024,1024,Edge,483,566,499,648
frame_40.jpg,1024,1024,Edge,495,563,512,652
frame_40.jpg,1024,1024,Edge,499,563,515,654
frame_405.jpg,1024,1024,Edge,482,555,495,640
frame_405.jpg,1024,1024,Edge,499,553,511,645
frame_406.jpg,1024,1024,Edge,482,555,496,642
frame_406.jpg,1024,1024,Edge,501,551,514,643
frame_407.jpg,1024,1024,Edge,483,557,497,638
frame_407.jpg,1024,1024,Edge,500,557,513,642
frame_408.jpg,1024,1024,Edge,486,553,497,635
frame_408.jpg,1024,1024,Edge,502,551,514,639
frame_409.jpg,1024,1024,Edge,488,550,500,634
frame_409.jpg,1024,1024,Edge,502,549,515,644
frame_410.jpg,1024,1024,Edge,489,547,500,634
frame_410.jpg,1024,1024,Edge,501,546,513,638
frame_411.jpg,1024,1024,Edge,492,549,501,634
frame_411.jpg,1024,1024,Edge,499,549,509,637
frame_412.jpg,1024,1024,Edge,495,558,503,636
frame_412.jpg,1024,1024,Edge,500,555,509,638
frame_413.jpg,1024,1024,Edge,496,551,503,633
frame_413.jpg,1024,1024,Edge,499,550,507,633
frame_414.jpg,1024,1024,Edge,498,547,505,638
frame_414.jpg,1024,1024,Edge,499,544,507,639
frame_415.jpg,1024,1024,Edge,496,542,503,634
frame_415.jpg,1024,1024,Edge,497,542,504,634
frame_416.jpg,1024,1024,Edge,496,547,502,634
frame_416.jpg,1024,1024,Edge,497,547,503,635
frame_417.jpg,1024,1024,Edge,496,548,504,638
frame_417.jpg,1024,1024,Edge,497,548,505,638
frame_418.jpg,1024,1024,Edge,495,543,502,637
frame_418.jpg,1024,1024,Edge,496,544,503,635
frame_419.jpg,1024,1024,Edge,494,552,501,633
frame_419.jpg,1024,1024,Edge,495,553,502,634
frame_420.jpg,1024,1024,Edge,493,546,502,636
frame_420.jpg,1024,1024,Edge,494,546,503,635
frame_421.jpg,1024,1024,Edge,493,540,502,635
frame_421.jpg,1024,1024,Edge,494,541,502,635
frame_422.jpg,1024,1024,Edge,492,542,501,635
frame_422.jpg,1024,1024,Edge,494,542,503,636
frame_423.jpg,1024,1024,Edge,490,561,498,638
frame_423.jpg,1024,1024,Edge,494,563,502,638
frame_424.jpg,1024,1024,Edge,487,559,497,636
frame_424.jpg,1024,1024,Edge,495,559,505,639
frame_425.jpg,1024,1024,Edge,484,562,493,636
frame_425.jpg,1024,1024,Edge,495,562,506,640
frame_426.jpg,1024,1024,Edge,483,562,494,637
frame_426.jpg,1024,1024,Edge,497,561,510,642
frame_427.jpg,1024,1024,Edge,483,562,495,632
frame_427.jpg,1024,1024,Edge,497,560,510,638
frame_428.jpg,1024,1024,Edge,484,559,496,636
frame_428.jpg,1024,1024,Edge,500,557,512,639
frame_429.jpg,1024,1024,Edge,484,556,496,636
frame_429.jpg,1024,1024,Edge,500,555,512,637
frame_430.jpg,1024,1024,Edge,486,555,497,633
frame_430.jpg,1024,1024,Edge,502,555,513,637
frame_431.jpg,1024,1024,Edge,488,553,497,629
frame_431.jpg,1024,1024,Edge,502,552,512,635
frame_432.jpg,1024,1024,Edge,491,549,500,636
frame_432.jpg,1024,1024,Edge,502,548,512,637
frame_433.jpg,1024,1024,Edge,493,553,500,633
frame_433.jpg,1024,1024,Edge,499,552,507,635
frame_434.jpg,1024,1024,Edge,494,554,502,635
frame_434.jpg,1024,1024,Edge,498,555,506,636
frame_435.jpg,1024,1024,Edge,494,553,503,638
frame_435.jpg,1024,1024,Edge,496,553,506,639
frame_436.jpg,1024,1024,Edge,496,553,506,634
frame_436.jpg,1024,1024,Edge,497,553,507,635
frame_437.jpg,1024,1024,Edge,496,557,504,636
